,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4384,5696,52000.0,newly repaired,Arabkir,4,Kasyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/29765/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2400,4456,350000.0,newly repaired,Center,10,Northern Ave,2,Yerevan,104.0,http://www.myrealty.am/en/item/18548/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,8,3.0
2122,795,36000.0,good,Erebuni,9,Khaghagh Don St,3,Yerevan,73.0,http://www.myrealty.am/en/item/22268/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,8,2.8
1906,1319,250000.0,newly repaired,Center,16,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/34184/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
1075,2719,85000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32064/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
2689,3567,69000.0,good,Arabkir,5,N. Tigranyan St,3,Yerevan,77.0,http://www.myrealty.am/en/item/16323/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2148,1703,49000.0,good,Nor Norq,5,Mikoyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/32298/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
3953,2394,56000.0,good,Nor Norq,12,Gayi Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/879/apartment-for-sale-in-Yerevan,1,other,7,2.8
53,1607,130000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/90/apartment-for-sale-in-Yerevan,1,stone,2,2.8
590,1328,400000.0,newly repaired,Center,9,Northern Ave,3,Yerevan,127.0,http://www.myrealty.am/en/item/27507/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
4554,3476,153000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,98.0,http://www.myrealty.am/en/item/15992/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
3777,4465,53000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/37675/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
3462,3472,120000.0,newly repaired,Qanaqer-Zeytun,6,Davit Anhaxt St,4,Yerevan,107.0,http://www.myrealty.am/en/item/36828/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,6,2.8
541,1182,230000.0,newly repaired,Center,5,Teryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/33859/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
3258,2682,85000.0,good,Arabkir,14,Gulakyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/5526/apartment-for-sale-in-Yerevan,1,panel,12,2.8
2229,1380,40000.0,newly repaired,Achapnyak,12,Sisakyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/34173/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,8,2.8
1457,6171,46000.0,newly repaired,Shengavit,9,Garegin Nzhdeh Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/32828/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
2024,2132,110000.0,newly repaired,Arabkir,14,Hr.Kochar St,2,Yerevan,70.0,http://www.myrealty.am/en/item/28827/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
1569,4504,98000.0,newly repaired,Arabkir,18,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/3620/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
3772,3155,118000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36088/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
2853,3398,70000.0,newly repaired,Avan,9,Tsarav Aghbyur St,3,Yerevan,90.0,http://www.myrealty.am/en/item/33882/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
1405,1185,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37344/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,1,2.8
3385,713,230000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,147.0,http://www.myrealty.am/en/item/22756/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
76,1900,68000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35121/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2835,3955,61500.0,newly repaired,Shengavit,9,N. Shengavit 2 St,4,Yerevan,90.0,http://www.myrealty.am/en/item/37747/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
4374,3616,67000.0,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,54.0,http://www.myrealty.am/en/item/19531/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
3233,6017,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/7484/apartment-for-sale-in-Yerevan,1,stone,2,3.2
1436,1594,127000.0,newly repaired,Arabkir,5,A. Khachatrian St,4,Yerevan,127.0,http://www.myrealty.am/en/item/37434/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4128,4989,65000.0,newly repaired,Avan,14,Charents disrtict,3,Yerevan,92.0,http://www.myrealty.am/en/item/33963/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
1028,4648,51600.0,newly repaired,Achapnyak,5,Norashen district,2,Yerevan,67.0,http://www.myrealty.am/en/item/27721/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,1,2.8
1693,6558,60000.0,newly repaired,Center,10,Kajaznuni St,2,Yerevan,71.0,http://www.myrealty.am/en/item/19961/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,4,2.8
89,3557,76500.0,zero condition,Center,10,Moskovyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37706/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,9,2.8
2317,2117,42000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,73.0,http://www.myrealty.am/en/item/34595/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
2782,6404,194000.0,newly repaired,Center,16,Leo St,3,Yerevan,125.0,http://www.myrealty.am/en/item/32636/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.2
4525,2476,92000.0,good,Center,9,Koghbatsi St,3,Yerevan,95.0,http://www.myrealty.am/en/item/20256/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1845,4806,110000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/38026/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1669,4379,250000.0,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/15942/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
3709,6445,140000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23519/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
3759,1898,35000.0,good,Center,10,Vardanants St,1,Yerevan,43.0,http://www.myrealty.am/en/item/37181/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
2731,6487,48000.0,good,Center,9,Amiryan St,1,Yerevan,41.0,http://www.myrealty.am/en/item/25769/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
702,1170,150000.0,newly repaired,Center,11,Saryan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/17154/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
385,962,351000.0,newly repaired,Center,23,Vardanants St,3,Yerevan,135.0,http://www.myrealty.am/en/item/35987/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,16,2.8
709,1093,180000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/16061/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.2
80,2805,105000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/33774/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
4391,2639,95000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,76.0,http://www.myrealty.am/en/item/12153/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4509,2328,105000.0,newly repaired,Center,4,Teryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/144/apartment-for-sale-in-Yerevan,1,stone,4,3.2
2278,4948,36000.0,good,Achapnyak,16,16 District,3,Yerevan,83.0,http://www.myrealty.am/en/item/26354/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
3560,2332,106000.0,good,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/33580/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
3626,3901,63000.0,good,Center,16,M.Khorenatsi St,4,Yerevan,94.0,http://www.myrealty.am/en/item/3199/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
354,5549,130000.0,good,Center,5,Vardanants St,3,Yerevan,138.0,http://www.myrealty.am/en/item/23760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3125,261,30000.0,zero condition,Arabkir,9,Adonts St,1,Yerevan,40.0,http://www.myrealty.am/en/item/26443/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3068,6631,210000.0,good,Center,5,Tamanyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/21377/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
3811,244,70000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,76.0,http://www.myrealty.am/en/item/2814/apartment-for-sale-in-Yerevan,1,panel,1,2.8
2470,2326,106000.0,zero condition,Arabkir,11,Orbeli Yeghbayrner   St,4,Yerevan,140.0,http://www.myrealty.am/en/item/15853/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
3850,1307,115000.0,good,Arabkir,6,Adonts St,3,Yerevan,135.0,http://www.myrealty.am/en/item/4118/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
309,4901,49000.0,good,Arabkir,6,Kievyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/18636/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.0
3783,6423,210000.0,newly repaired,Center,5,Antarayin St,4,Yerevan,130.0,http://www.myrealty.am/en/item/23887/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
4831,5187,140000.0,newly repaired,Center,17,Sayat Nova Ave,2,Yerevan,80.0,http://www.myrealty.am/en/item/33831/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,3.0
4987,5232,45000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,51.0,http://www.myrealty.am/en/item/31971/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2925,2297,52000.0,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,57.0,http://www.myrealty.am/en/item/18561/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2216,935,125000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/22222/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3442,4204,60000.0,newly repaired,Center,9,M.Khorenatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/28108/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
707,5842,48000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22466/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
1703,3657,67000.0,newly repaired,Arabkir,9,N. Tigranyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/25487/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
4148,1832,125000.0,good,Center,11,Koghbatsi St,4,Yerevan,111.0,http://www.myrealty.am/en/item/34999/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
4650,1294,140000.0,newly repaired,Center,7,Mashtots Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/29145/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3.0
4288,5182,85000.0,good,Center,11,Mashtots Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/30001/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3880,2010,110000.0,newly repaired,Center,5,Charents St,3,Yerevan,70.0,http://www.myrealty.am/en/item/33895/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1227,3598,72250.0,zero condition,Arabkir,10,V.Vagharshyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/33260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.2
2015,5191,85000.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,92.0,http://www.myrealty.am/en/item/35246/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
837,2141,49000.0,good,Davtashen,9,Davtashen 4 district,1,Yerevan,71.0,http://www.myrealty.am/en/item/8343/apartment-for-sale-in-Yerevan,2,panel,1,2.8
135,5993,155000.0,newly repaired,Center,5,Tamanyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/36487/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4476,2883,110000.0,good,Center,8,Aygestan St,4,Yerevan,123.0,http://www.myrealty.am/en/item/37715/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
2413,692,200000.0,newly repaired,Center,7,A.Manukyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/16768/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
4803,1939,47000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/21669/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
3971,864,180000.0,newly repaired,Center,15,Aram St,3,Yerevan,93.0,http://www.myrealty.am/en/item/28243/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3.2
4011,496,80000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,100.0,http://www.myrealty.am/en/item/21667/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4316,4500,98000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/17583/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2194,1675,47000.0,good,Erebuni,14,Artsakh ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/32411/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,10,2.8
1010,2618,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37393/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
1112,5834,65000.0,good,Arabkir,9,A.Tigranyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/35174/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1235,1149,38000.0,newly repaired,Achapnyak,12,Margaryan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/15171/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,12,2.8
890,4856,60000.0,newly repaired,Qanaqer-Zeytun,9, Z. Kanaqertsi,3,Yerevan,80.0,http://www.myrealty.am/en/item/17735/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
4935,1814,122000.0,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,70.0,http://www.myrealty.am/en/item/30331/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
1637,3780,140000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/16895/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,15,3.0
881,1487,42000.0,good,Center,9,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/33935/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3114,6561,58000.0,good,Center,16,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/19887/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3446,545,99000.0,good,Center,9,Baghramyan Ave  1 blind end,3,Yerevan,86.0,http://www.myrealty.am/en/item/24050/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
168,2479,92000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/17919/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4219,6704,205000.0,newly repaired,Center,7,Tumanyan 1 passage,4,Yerevan,144.0,http://www.myrealty.am/en/item/15032/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,3.0
4573,944,85000.0,good,Center,5,D. Demirchyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/22795/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1421,3302,75000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),2,Yerevan,66.0,http://www.myrealty.am/en/item/24385/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4317,5586,61000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,4,Yerevan,101.0,http://www.myrealty.am/en/item/22929/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
91,1477,42000.0,newly repaired,Shengavit,6,Bagratuniats Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/32175/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,6,3.2
4859,5742,42500.0,newly repaired,Shengavit,4,Chexov St,3,Yerevan,71.0,http://www.myrealty.am/en/item/29657/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
4457,3728,65900.0,zero condition,Center,10,E. Qochar St,3,Yerevan,98.0,http://www.myrealty.am/en/item/36703/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4883,6321,81000.0,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,104.0,http://www.myrealty.am/en/item/31927/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,8,2.8
2876,5805,110000.0,newly repaired,Center,9,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/19924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
949,3709,78000.0,good,Center,5,Mashtots Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/19925/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
1448,432,63000.0,good,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/7336/apartment-for-sale-in-Yerevan,1,stone,3,2.8
2588,4773,90000.0,newly repaired,Center,4,Vardanants St,1,Yerevan,55.0,http://www.myrealty.am/en/item/30742/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1296,1236,185000.0,newly repaired,Center,8,D. Demirchyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/13977/Apartment-for-sale-in-Yerevan,1,monolit,1,2.8
4900,1467,42000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,35.0,http://www.myrealty.am/en/item/33490/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
2337,4701,50000.0,newly repaired,Nor Norq,4,Moldovakan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/17037/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,1,3.0
4212,495,80000.0,newly repaired,Center,8,Saryan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/21018/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
65,2985,79000.0,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,115.0,http://www.myrealty.am/en/item/36891/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
4210,6207,160000.0,newly repaired,Center,10,D. Demirchyan St,3,Yerevan,84.0,http://www.myrealty.am/en/item/2543/apartment-for-sale-in-Yerevan,1,monolit,3,3.0
2593,5361,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/30583/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
943,3049,65000.0,newly repaired,Center,12,M.Khorenatsi St,2,Yerevan,53.0,http://www.myrealty.am/en/item/16262/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
1322,6168,59000.0,zero condition,Arabkir,16,Keri St,1,Yerevan,55.0,http://www.myrealty.am/en/item/34397/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,10,3.0
1741,3597,72000.0,newly repaired,Center,13,Nalbandyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35951/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
2062,4111,60000.0,newly repaired,Center,10,Kajaznuni St,3,Yerevan,80.0,http://www.myrealty.am/en/item/23244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3478,1787,118000.0,newly repaired,Center,4,Sayat Nova Ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/8856/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2641,5423,45000.0,newly repaired,Arabkir,4,Kievyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/20330/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4387,5636,66300.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,98.0,http://www.myrealty.am/en/item/31464/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
2763,6152,57000.0,newly repaired,Avan,9,Sayat Nova district,3,Yerevan,67.0,http://www.myrealty.am/en/item/34200/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1193,2013,110000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/16501/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
820,4551,85000.0,good,Center,4,Nalbandyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/13859/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
1483,4573,67000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/35389/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
4681,5615,130000.0,newly repaired,Center,4,Tpagrichner St,3,Yerevan,95.0,http://www.myrealty.am/en/item/26549/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4010,6098,65000.0,newly repaired,Center,5,Arshakunyats Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/33089/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3319,295,31500.0,good,Arabkir,7,Vratsakan 2 alley,2,Yerevan,52.0,http://www.myrealty.am/en/item/38022/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
4939,608,155000.0,good,Center,4,Hanrapetutyan St,4,Yerevan,112.0,http://www.myrealty.am/en/item/35953/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
3612,320,199999.0,newly repaired,Center,4,Tumanyan St,4,Yerevan,146.0,http://www.myrealty.am/en/item/30601/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
3430,759,220000.0,newly repaired,Center,13,Amiryan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/22076/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
2315,3430,70000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,63.0,http://www.myrealty.am/en/item/18245/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3623,3586,70000.0,good,Center,6,Leo St,2,Yerevan,63.0,http://www.myrealty.am/en/item/37180/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1772,537,56500.0,newly repaired,Shengavit,4,Garegin Nzhdeh Ave,2,Yerevan,86.0,http://www.myrealty.am/en/item/22705/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.2
3878,2349,108000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35952/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,7,3.0
608,5006,119000.0,newly repaired,Avan,3,Tsarav Aghbyur St,3,Yerevan,90.0,http://www.myrealty.am/en/item/33512/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.2
744,555,38000.0,newly repaired,Nor Norq,5,Shopron 4 alley,2,Yerevan,52.0,http://www.myrealty.am/en/item/7736/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
662,3410,70000.0,good,Arabkir,5,Gyulbenkyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/7160/apartment-for-sale-in-Yerevan,1,stone,1,2.8
4502,1962,47000.0,newly repaired,Achapnyak,4,Margaryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13582/apartment-for-sale-in-Yerevan,1,stone,2,2.8
3375,3947,61000.0,newly repaired,Arabkir,10,Sundukyan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/34084/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3440,2477,92000.0,newly repaired,Center,3,Baghramyan Ave (Kentron),2,Yerevan,63.0,http://www.myrealty.am/en/item/22536/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
676,3753,80000.0,newly repaired,Center,14,Tigran Mets Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/16971/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
